Original affiliations,Matched organizations,unique ROR
"Departments of Pathology and Microbiology, Washington University School of Medicine From the , St. Louis, Missouri 63110",['universi washington'],['https://ror.org/00cvxb145']
"Professor, Department of Conservative Dentistry, Chonnam National University, Gwangju, Republic of Korea",['chonnam national universi'],['https://ror.org/05kzjxq56']
"Resident, Department of Conservative Dentistry, Chonnam National University, Gwangju, Republic of Korea",['chonnam national universi'],['https://ror.org/05kzjxq56']
"Department of Psychology, University of Toronto, Toronto, ON M5S 3G3, Canada",['universi toronto'],['https://ror.org/03dbr7087']
"Laboratoire de Sciences Cognitives et Psycholinguistique, Ecole Normale Supérieure, Paris Sciences et Lettres, 75005 Paris, France","['ecole normale superieure', 'laboratoire sciences cognitives psycholinguistique']","['https://ror.org/05fvhm231', 'https://ror.org/01dp7jr64']"
"International Research Center for Neurointelligence (World Premier International Research Center Initiative; WPI-IRCN), Institutes for Advanced Study (UTIAS), The University of Tokyo, Tokyo 113-0033, Japan",['universi tokyo'],['https://ror.org/057zh3y96']
"Doctor of Law (2nd PhD), Professor, Head of the educational and scientific laboratory of legal regulation of shipping and cargo protection, Professor at the Civil and Labor Law Department of the Odessa National Maritime University",['odessa national maritime universi'],['https://ror.org/05qze6v15']
Senior Lecturer at the Department at the Civil and Labor Law Department of the Odesa National Maritime University,['national universi'],['https://ror.org/003r3cg42']
"†Department of Life Science and School of Environmental Engineering, Pohang University of Science and Technology, Pohang, South Korea",['pohang universi science technology'],['https://ror.org/04xysgw12']
"Department of Microbiology, University of Miami School of Medicine From the , Miami, Florida , the , Urbana, Illinois and the , Bimini, Bahamas",['universi miami'],['https://ror.org/02dgjyy92']
"University of Illinois From the , Miami, Florida , the , Urbana, Illinois and the , Bimini, Bahamas",['universi illinois'],['https://ror.org/05e94g991']
"Department of Electrical and Computer Engineering, National Yang Ming Chiao Tung University, Hsinchu, Taiwan",['national yang ming chiao tung universi'],['https://ror.org/00se2k293']
"Faculty of Food Technology and Biotechnology, University of Zagreb, Croatia",['universi zagreb'],['https://ror.org/00mv6sv71']
"Department of Biochemistry, Medical College of Miyazaki From the , Kiyotake, Miyazaki 889-16, Japan",['miyazaki welfare medical college'],['https://ror.org/03jrtp196']
"Division of Allergy and Pulmonary Disease, Children's Hospital, Stanford, CA.",['childrens hospital'],['https://ror.org/0511k4970']
"University of Malaga, Испания",['universi malaga'],['https://ror.org/036b2ww28']
"University of Memphis,Department of Computer Science",['universi memphis'],['https://ror.org/01cq23130']
"University of Maryland at College Park,Department of Computer Science",['universi maryland college park'],['https://ror.org/047s2c258']
"Department of Psychology, Simon Fraser University, Burnaby, Canada",['simon fraser universi'],['https://ror.org/0213rcc28']
"Department of Psychiatry, University of British Columbia, Vancouver, Canada",['universi british columbia'],['https://ror.org/03rmrcq20']
"Department of Psychology, University of British Columbia, Vancouver, Canada",['universi british columbia'],['https://ror.org/03rmrcq20']
Almetyevsk State Oil Institute,['almetyevsk state oil institu'],['https://ror.org/00g1je163']
"University of Texas Medical Branch, Department of Internal Medicine, Galveston 77555, USA.",['universi texas medical branch galveston'],['https://ror.org/016tfm930']
"Assistant Professor, Department of Microbial Biotechnology, Bharathiar University, Coimbatore 641046, Tamil Nadu, India.",['bharathiar universi'],['https://ror.org/04fht8c22']
National University of Uzbekistan named after M. Ulugbek,['jizzakh branch national universi uzbekistan named after mirzo ulugbek'],['https://ror.org/01mk88r89']
"Department of Pathology, New England Medical Center, Boston, MA 02111.",['tufts new england medical center'],['https://ror.org/002hsbm82']
Adıyaman Üniversitesi,['adiyaman universi'],['https://ror.org/02s4gkg68']
University of Washington and Fred Hutchinson Cancer Center,['fred hutchinson universi washington cancer consortium'],['https://ror.org/009tqys91']
Department of Clinical Laboratory The Third Medical Centre of Chinese PLA General Hospital The Training Site for Postgraduate of Jinzhou Medical University  Beijing China,['china medical universi'],['https://ror.org/032d4f246']
"Sobolev Institute of Mathematics, Siberian Branch of the Russian Academy of Sciences",['siberian branch russian academy sciences'],['https://ror.org/02frkq021']
"Hitachi High-Tech Corporation,Minato-ku,Tokyo,Japan",['hitachi high tech'],['https://ror.org/033a1rv92']
"Brown University, Providence, RI, USA",['brown universi'],['https://ror.org/05gq02987']
"School of Mechanical Engineering, Xinjiang University, Wulumuqi, People’s Republic of China",['xinjiang universi'],['https://ror.org/059gw8r13']
"Department of Pathology, University of Michigan Medical School, Ann Arbor 48109, USA.",['universi michigan'],['https://ror.org/00jmfr291']
"Department of Forest Engineering, Resources, and Management Oregon State University  Corvallis OR USA",['oregon state universi'],['https://ror.org/00ysfqy60']
"Cancer Biology Research Laboratory, Department of Radiology, Stanford University School of Medicine From the , Stanford, California 94305",['stanford universi'],['https://ror.org/00f54p054']
"Transplantation Immunology and Blood Transfusion Service, University Hospital From the , Milan, Italy",['mie universi hospital'],['https://ror.org/01v9g9c07']
"Dermatology Branch, National Cancer Institute, Bethesda, MD 20892.",['national cancer institu'],['https://ror.org/040gcmg81']
"Departments of Medicine and Microbiology, College of Physicians and Surgeons, Columbia University From the , New York, New York",['columbia universi'],['https://ror.org/00hj8s172']
"*Institut National de la Santé et de la Recherche Médicale, CJF 95-01, Institut Curie, Section Recherche, Paris, France; and","['institu national la sante la recherche medicale', 'institu curie']","['https://ror.org/02vjkv261', 'https://ror.org/04t0gwh46']"
"University of Johannesburg, South Africa",['universi johannesburg'],['https://ror.org/04z6c2n17']
"Glasgow Caledonian University, UK",['glasgow caledonian universi'],['https://ror.org/03dvm1235']
"Hult International Business School, Greece",['hult international business school'],['https://ror.org/01wttbg53']
"From the Cardiovascular Medicine Section, Department of Medicine, Boston Medical Center and Myocardial Biology Unit, Boston University School of Medicine, Boston, Mass (D.B.S., T.A.M.), and the Institute of Cell Biology, Swiss Federal Institute of Technology, Zurich, and Swiss Cardiovascular Center Bern, Inselspital, Bern, Switzerland (C.Z., H.M.E., T.M.S.).","['boston universi', 'institu cell biology']","['https://ror.org/05qwgg493', 'https://ror.org/04fg7fb49']"
BURSA TEKNİK ÜNİVERSİTESİ,['bursa teknik universi'],['https://ror.org/03rdpn141']
BURSA TECHNICAL UNIVERSITY,['bursa technical universi'],['https://ror.org/03rdpn141']
"Department of Biochemistry, Kyushu University School of Dentistry, Fukuoka, Japan.",['kyushu universi'],['https://ror.org/00p4k0j84']
"Department of Pathology, Yale University School of Medicine From the , New Haven, Connecticut",['yale universi'],['https://ror.org/03v76x132']
Heriot-Watt University,['heriot watt universi'],['https://ror.org/04mghma93']
Russian University of Transport (MIIT),['russian universi transport'],['https://ror.org/05gba0366']
"Dept. of Electrical and Electronics Engineering, Yasar University, Izmir, Turkey",['yasar universi'],['https://ror.org/00dz1eb96']
"The Graduate School of Natural and Sciences, Dokuz Eylul University, Izmir, Turkey",['dokuz eylul universi'],['https://ror.org/00dbd8b73']
"Section on Biologic Structure, Laboratory of Clinical Investigation, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland 20014","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']"
"AFYON KOCATEPE ÜNİVERSİTESİ, AFYON MESLEK YÜKSEKOKULU",['afyon kocatepe universi'],['https://ror.org/05es91y67']
"Department of Evolutionary Biology, Evolutionary Biology Centre, Uppsala University, Norbyvägen 18D, SE-752 36 Uppsala, Sweden",['uppsala universi'],['https://ror.org/048a87296']
"Cooperative Research Center, Tokyo University of Agriculture and Technology, Koganei, Tokyo 184-8588, Japan",['tokyo universi agriculture technology'],['https://ror.org/00qg0kr10']
"Department of Medicine, University of Utah School of Medicine, Salt Lake City 84132, USA.",['universi utah'],['https://ror.org/03r0ha626']
"Department of Chemistry, University of California at Santa Barbara , Boston, Massachusetts 02115 , and the , Santa Barbara, California 93106",['universi california santa barbara'],['https://ror.org/02t274463']
"Institute for Systems and Robotics, Instituto Superior T&#x00E9;cnico,Lisbon,Portugal","['institu intelligent systems robotics', 'institu superior tecnico']","['https://ror.org/05neq8668', 'https://ror.org/03db2by73']"
"&#x00C9;cole Polytechnique F&#x00E9;d&#x00E9;rale de Lausanne,Distributed Intelligent Systems and Algorithms Laboratory,Lausanne,Switzerland",['ecole polytechnique federale lausanne'],['https://ror.org/02s376052']
"Contribution from the Departamento de Química Orgánica I, Facultad de Química, Universidad del País Vasco, Apdo. 1072, 20080 San Sebastián, Spain; Departamento de Química Aplicada, Universidad Pública de Navarra, Campus de Arrosadía, 31006 Pamplona, Spain; Unidade de Resonancia Magnetica, R.I.A.I.D.T., CACTUS, Universidad de Santiago de Compostela, 15782 A Coruna, Spain; and Organisch-chemisches Institut der Universität Zürich, Winterthurerstrasse 190, CH-8057, Zürich, Switzerland","['universi santiago compostela', 'universi publica navarra', 'universi del pais vasco']","['https://ror.org/030eybx10', 'https://ror.org/02z0cah89', 'https://ror.org/000xsnr85']"
OSMANİYE KORKUT ATA ÜNİVERSİTESİ,['osmaniye korkut ata universi'],['https://ror.org/03h8sa373']
"School of Education, Department of Education Psychology, Moi University, Eldoret, Kenya",['moi universi'],['https://ror.org/04p6eac84']
"School of Public Health, Department of Health Policy Management and Human Nutrition, Moi University, Eldoret, Kenya",['moi universi'],['https://ror.org/04p6eac84']
"School of School of Nursing, Department of Midwifery and Gender, Moi University, Eldoret, Kenya",['moi universi'],['https://ror.org/04p6eac84']
"School of Public Health, Department of Environmental Health, Moi University, Eldoret, Kenya",['moi universi'],['https://ror.org/04p6eac84']
"Department of Population Health, Aga Khan University East Africa, Nairobi",['aga khan universi'],['https://ror.org/02wwrqj12']
"Department of Gastroenterology, Beijing Hospital, National Center of Gerontology","['national center geriatrics gerontology', 'beijing hospital']","['https://ror.org/05h0rw812', 'https://ror.org/02jwb5s28']"
"Department of Internal Medicine, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College , Beijing , China and","['peking union medical college hospital', 'chinese academy medical sciences peking union medical college']","['https://ror.org/04jztag35', 'https://ror.org/02drdmm93']"
"Institute of Geriatric Medicine, Chinese Academy of Medical Sciences , Beijing , China",['chinese academy medical sciences'],['https://ror.org/02drdmm93']
"State Key Laboratory of Molecular Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College , Beijing , China","['state key laboratory molecular oncology', 'chinese academy medical sciences peking union medical college']","['https://ror.org/014gmtw23', 'https://ror.org/02drdmm93']"
"Department of Gastroenterology, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College , Beijing , China","['peking union medical college hospital', 'chinese academy medical sciences peking union medical college']","['https://ror.org/04jztag35', 'https://ror.org/02drdmm93']"
"School of Electrical Engineering and Automation, Harbin Institute of Technology, Harbin, China",['harbin institu technology'],['https://ror.org/01yqg2h08']
"Departments of Surgery and Microbiology and Public Health, Michigan State University From the , East Lansing, Michigan 48824",['michigan state universi'],['https://ror.org/05hs6h993']
"Ahsanullah University of Science and Technology,Dept. of Electrical and Electronic Engineering,Dhaka,Bangladesh",['ahsanullah universi science technology'],['https://ror.org/04wfbp123']
"Institut für Immunologie der Joh. Gutenberg Universität, Mainz, FRG.",['universi tatsmedizin der johannes gutenberg universitat mainz'],['https://ror.org/00q1fsf04']
Osaka University,['osaka universi'],['https://ror.org/035t8zc32']
"Department of Microbiology, University of Texas Health Science Center, San Antonio 78284.",['texas health science universi'],['https://ror.org/041621784']
"Rockefeller University , New York, New York 10021",['rockefeller universi'],['https://ror.org/0420db125']
Chuvash State University,['chuvash state universi'],['https://ror.org/01jmd7f74']
"*Department of Paediatric Gastroenterology, St. Bartholomew’s and The Royal London School of Medicine and Dentistry, St. Bartholomew’s Hospital, London, United Kingdom; and",['st bartholomews hospital'],['https://ror.org/00nh9x179']
Samara State University of Economics (SSEU),['samara state universi economics'],['https://ror.org/02wsba348']
"Universidad Científica del Sur. Lima, Perú",['universi cientifica del sur'],['https://ror.org/04xr5we72']
"Universidad Técnica de Machala, Programa de maestría en Medicina Veterinaria, mención Clínica y Cirugía de Pequeñas Especies. Machala, El Oro, Ecuador - RenatoVetDerm. Davie, Florida, Estados Unidos de América",['universi tecnica machala'],['https://ror.org/036zk8k10']
"Peng Cheng Laboratory,Shenzhen,China",['peng cheng laboratory'],['https://ror.org/03qdqbt06']
"Department of Bacteriology and Immunity, Leland Stanford Jr. University From the",['stanford universi'],['https://ror.org/00f54p054']
"Department of Plant Biology, University of Illinois, Urbana 61801, USA.",['universi illinois'],['https://ror.org/05e94g991']
"From the Department of Cardiovascular Medicine, School of Medical Sciences (R.N., K.E., Y.M., S.H., M.T., H.T., A.T.), and Department of Biophysics, Faculty of Pharmaceutical Sciences (H.U.), Kyushu University, Fukuoka, Japan.",['kyushu universi'],['https://ror.org/00p4k0j84']
"Graduate School of Social Sciences, Waseda University, Japan",['waseda universi'],['https://ror.org/00ntfnx83']
"Faculty of Social Sciences, Waseda University, Japan.",['waseda universi'],['https://ror.org/00ntfnx83']
"E Santos, Interventional Radiology, Memorial Sloan Kettering Cancer Center, New York, United States",['memorial sloan kettering cancer center'],['https://ror.org/02yrq0923']
"E Crespo Vallejo, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, 28040, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"A Hermosin , Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"J Periañez, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"J Flores, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"J Amorim, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"A Villalba, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"M Gargallo, Endocrinology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"E Daguer, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain",['hospital universi fundacion jimenez diaz'],['https://ror.org/049nvyb15']
"Junior Fellow at the Society of Fellows, Harvard University Cambridge, MA USA",['universi cambridge'],['https://ror.org/013meh722']
"Post-doctoral fellow at the Mandel-Scholion Research Center, Hebrew University of Jerusalem Jerusalem Israel",['hebrew universi jerusalem'],['https://ror.org/03qxff017']
"Department of Gynecology, Women’s Hospital, School of Medicine, Zhejiang University, Hangzhou 310006, China","['zhejiang universi', 'womens hospital']","['https://ror.org/00a2xv884', 'https://ror.org/00raa0r66']"
"Lecturer, Department of Government and Politics , University College Cork , Ireland",['universi college cork'],['https://ror.org/03265fv13']
"PhD candidate, Department of Government and Politics , University College Cork , Ireland",['universi college cork'],['https://ror.org/03265fv13']
"Director, Centre for Local and Regional Governance (CLRG) , University College Cork , Ireland",['universi college cork'],['https://ror.org/03265fv13']
"School of Sport, Exercise and Health Sciences, Loughborough University, Loughborough, UK",['loughborough universi'],['https://ror.org/04vg4w365']
"Laboratory of Plant Molecular Biology, Rockefeller University, New York, New York 10021-6399.",['rockefeller universi'],['https://ror.org/0420db125']
"National University Hospital, Singapore",['national universi hospital'],['https://ror.org/04fp9fm22']
"National Heart Centre, Singapore",['national heart center singapore'],['https://ror.org/04f8k9513']
"Department of Biology, Osborn Memorial Laboratories, Yale University, New Haven, Connecticut 06511.",['yale universi'],['https://ror.org/03v76x132']
"Higher Colleges of Technology,Faculty of Engineering Technology and Science,Dubai,United Arab Emirates",['higher colleges technology'],['https://ror.org/00qmy9z88']
"Lebanese University,Faculty of Engineering,Tripoli,Lebanon",['lebanese universi'],['https://ror.org/05x6qnc69']
"Dept. of Energy Systems Engineering, Technology Faculty, Karabuk Univ., Iron and Steel Campus, Karabuk 78050, Turkey. ORCID: .",['karabuk universi'],['https://ror.org/04wy7gp54']
"Associate Professor, Dept. of Energy Systems Engineering, Technology Faculty, Karabuk Univ., Iron and Steel Campus, Karabuk 78050, Turkey (corresponding author). ORCID: .",['karabuk universi'],['https://ror.org/04wy7gp54']
"Department of Biology and the Center for Cancer Research, Massachusetts Institute of Technology From the , Cambridge, Massachusetts 02139",['massachusetts institu technology'],['https://ror.org/042nb2s44']
"Artificial Intelligence School, Sungkyunkwan University,Suwon,South Korea",['sungkyunkwan universi'],['https://ror.org/04q78tk20']
Tohoku University,['tohoku universi'],['https://ror.org/01dq60k83']
Tokyo Institute of Technology,['tokyo institu technology'],['https://ror.org/0112mx960']
"Department of Mathematics, Shaoxing University, Shaoxing 312000, P. R. China",['shaoxing universi'],['https://ror.org/0435tej63']
"Department of Microbiology, Washington University School of Medicine From the , St. Louis, Missouri 63110",['universi washington'],['https://ror.org/00cvxb145']
"Department of Radiology, Loyola University Medical Center, Maywood, Illinois, United States",['loyola universi medical center'],['https://ror.org/05xcyt367']
"Department of Medical Oncology, Loyola University Medical Center, Maywood, Illinois, United States",['loyola universi medical center'],['https://ror.org/05xcyt367']
"Departments of Pathology, Dermatology, and Medicine, Tufts University School of Medicine From the , Boston, Massachusetts 02111",['tufts universi'],['https://ror.org/05wvpxv85']
Kahramanmaraş Sütçü İmam Üniversitesi İlahiyat Fakültesi,['kahramanmaras sutcu imam universi'],['https://ror.org/03gn5cg19']
KAHRAMANMARAŞ SÜTÇÜ İMAM ÜNİVERSİTESİ,['kahramanmaras sutcu imam universi'],['https://ror.org/03gn5cg19']
"School of Microelectronics, Northwestern Polytechnical University,Xi&#x0027;an,China",['northwestern polytechnical universi'],['https://ror.org/01y0j0j86']
"Duke Clinical Research Institute, Duke University Medical Center, Durham, NC",['duke universi medical center'],['https://ror.org/04bct7p84']
"Department of Pediatrics, University of Tennessee, Memphis 38163.",['universi tennessee'],['https://ror.org/020f3ap87']
"Department of Pathology and Laboratory Medicine, University of Pennsylvania School of Medicine, Philadelphia 19104-6082.",['universi pennsylvania'],['https://ror.org/00b30xv10']
Ehime University,['ehime universi'],['https://ror.org/017hkng22']
Qassim University,['qassim universi'],['https://ror.org/01wsfe280']
"Department of Electrical Engineering, Tongmyong University",['tongmyong universi'],['https://ror.org/01asa8g02']
"Department of Physics, Pukyong National University",['pukyong national universi'],['https://ror.org/0433kqc49']
Eastern minnesota university,['eastern universi'],['https://ror.org/05e2ncr14']
Amur State University,['amur state universi'],['https://ror.org/03fws8b96']
"Key Laboratory of Genetics and Breeding in Forest Trees and Ornamental Plants, Ministry of Education, College of Biological Sciences and Technology, Beijing Forestry University , No. 35, Qinghua East Road, Beijing 100083, P. R. China",['beijing forestry universi'],['https://ror.org/04xv2pc41']
"Department of Forest and Conservation Sciences, Faculty of Forestry, Forest Sciences Centre, University of British Columbia , Vancouver, BC V6T 1Z4 , Canada",['universi british columbia'],['https://ror.org/03rmrcq20']
"National Engineering Laboratory for Tree Breeding, College of Biological Sciences and Technology, Beijing Forestry University , No. 35, Qinghua East Road, Beijing 100083, P. R. China",['beijing forestry universi'],['https://ror.org/04xv2pc41']
"Veer Narmad South Gujarat University, India",['veer narmad south gujarat universi'],['https://ror.org/04frnz493']
"The Institute for Animal Health, Compton, Near Newbury, United Kingdom. Chris.Howard@BBSRC.AC.UK",['institu animal health'],['https://ror.org/04xv01a59']
"‡Department of Medicine, University of California at San Diego, La Jolla CA 92093; and",['universi california san diego'],['https://ror.org/0168r3w48']
"*Division of Molecular Immunology, La Jolla Institute for Allergy and Immunology, San Diego, CA 92121;",['la jolla institu allergy immunology'],['https://ror.org/05vkpd318']
"§Institute of Biochemistry, University of Lausanne, Epalinges, Switzerland",['universi lausanne'],['https://ror.org/019whta54']
"Department of Molecular Pharmacology and Biological Chemistry, Northwestern University, 303 East Chicago Avenue, Chicago, Illinois 60611",['northwestern universi'],['https://ror.org/000e0be47']
