Unique affiliations,Matched organizations,ROR,Scores
"['School of Electronic Information and Electrical Engineering, Shanghai Jiao Tong University,Shanghai,China', 'Cornell University,Department of Computer Science,Ithaca,NY,USA', 'Columbia University,USA']","['shanghai jiao tong universi', 'cornell universi', 'columbia universi']","['https://ror.org/0220qvk04', 'https://ror.org/05bnh6r87', 'https://ror.org/00hj8s172']","[1, 1, 1]"
"['Massachusetts Institute of Technology,Laboratory for Information and Decision Systems,Cambridge,MA,USA,02139', 'Perception and Embedded ML Group,Draper,Cambridge,MA,USA,02139', 'Massachusetts Institute of Technology,Department of Aeronautics and Astronautics,Cambridge,MA,USA,02139', 'Massachusetts Institute of Technology,Faculty of Aeronautics and Astronautics,Cambridge,MA,USA,02139']",['massachusetts institu technology'],['https://ror.org/042nb2s44'],[1]
"['Department of Pathology, Uniformed Services University of the Health Sciences, Bethesda, MD 20814.']",['uniformed services universi health sciences'],['https://ror.org/04r3kq386'],[1]
"['Department of Oral and Maxillofacial Surgery, School of Dentistry, Pusan National University, Yangsan, Korea']",['pusan national universi'],['https://ror.org/01an57a31'],[1]
"['Department of Materials Science and Engineering Sun Yat‐Sen University  Guangzhou 510275 China', 'State Key Laboratory of Optoelectronic Materials and Technologies  Guangzhou Guangdong 510275 China', 'South China Academy of Advanced Optoelectronics South China Normal University  Guangzhou 510006 China', 'School of Materials Sun Yat‐Sen University  Guangzhou Guangdong 510275 China', 'Guangzhou Key Laboratory of Analytical Chemistry for Biomedicine South China Normal University  Guangzhou 510006 China']","['sun yat sen universi', 'south china normal universi', 'sun yat sen universi', 'south china normal universi']","['https://ror.org/0064kty71', 'https://ror.org/01kq0pv72', 'https://ror.org/0064kty71', 'https://ror.org/01kq0pv72']","[0.7559289460184544, 0.83, 0.7559289460184544, 0.83]"
"['Department of Psychiatry, Albert-Ludwigs-University, Freiburg, Germany.']",['albert ludwigs universi freiburg'],['https://ror.org/0245cg223'],[0.8660254037844388]
"['Department of Microbiology, The George Washington University Medical Center From the , Bethesda, Maryland , and the , Washington, District of Columbia', 'Laboratory of Microbiology and Immunology, National Institute of Dental Research, National Institutes of Health From the , Bethesda, Maryland , and the , Washington, District of Columbia']","['washington universi medical center', 'national institu health']","['https://ror.org/036c27j91', 'https://ror.org/01cwqze88']","[0.89, 1]"
"['Institute of General Pathology, University of Palermo, ISMEDA-CNR, Italy.']",['universi palermo'],['https://ror.org/044k9ta02'],[1]
"['University of Erlangen-Nurnberg, Faculty of Medicine, Department of Medicine IV, Erlangen, Germany.']",['friedrich alexander universi erlangen nurnberg'],['https://ror.org/00f7hpc57'],[0.7745966692414834]
"['Department of Chemistry, University of British Columbia, Vancouver, BC, Canada, V6T 1Z1']",['universi british columbia'],['https://ror.org/03rmrcq20'],[1]
"['BCN MedTech, Department of Information and Communication Technologies, Universitat Pompeu Fabra, Barcelona, Spain', 'Department of Biomedical Engineering and Mechanics, Virginia Tech, Blacksburg, VA, USA', 'Serra H&#x00FA;nter Fellow Programme, Universitat Pompeu Fabra, Barcelona, Spain']","['universi pompeu fabra', 'virginia tech', 'universi pompeu fabra']","['https://ror.org/04n0g0b29', 'https://ror.org/02smfhw86', 'https://ror.org/04n0g0b29']","[1, 1, 1]"
"['Professor, Dept. of Civil Engineering, Univ. of Manitoba, Winnipeg, MB, Canada R3T 5V6 (corresponding author).', 'Ph.D. Candidate, Dept. of Civil Engineering, Univ. of Manitoba, Winnipeg, MB, Canada R3T 5V6; Lecture and Research Assistant, Dept. of Structural Engineering, Future Univ., Cairo 11835, Egypt.']","['universi manitoba', 'future universi', 'universi manitoba']","['https://ror.org/02gfys938', 'https://ror.org/02gfys938', 'https://ror.org/0092t1z08']","[0.7071067811865475, 0.7071067811865475, 0.7071067811865475]"
"['Salesian Polytechnic University,Electrical engineering department,Quito,Ecuador']",['polytechnic universi'],['https://ror.org/02f0psx94'],[0.82]
"['Department of Transplantation Immunology, Institute of Immunology, University of Heidelberg, Germany.']",['heidelberg universi'],['https://ror.org/038t36y30'],[1.0]
"['From the Hypertension and Vascular Research Division, Henry Ford Hospital, Detroit, Mich.']",['henry ford hospital'],['https://ror.org/0193sb042'],[1]
"['Graphic Era Hill University,Department of ECE,Bhimtal,India', 'Graphic Era University,Department of ECE,Dehradun,India']","['graphic era hill universi', 'graphic era universi']","['https://ror.org/01bb4h160', 'https://ror.org/03wqgqd89']","[1, 1]"
"['KAHRAMANMARAŞ SÜTÇÜ İMAM ÜNİVERSİTESİ, KAHRAMANMARAŞ MESLEK YÜKSEKOKULU', 'ANKARA HACI BAYRAM VELİ ÜNİVERSİTESİ']","['kahramanmaras sutcu imam universi', 'ankara haci bayram veli universi']","['https://ror.org/03gn5cg19', 'https://ror.org/05mskc574']","[1, 0.8944271909999159]"
"['Department of Pathology, University of Maryland, School of Medicine, Baltimore 21201.']",['universi maryland'],['https://ror.org/047s2c258'],[1]
"['Department of Biomedical Laboratory Science and Microbiological Resource Research Institute, Far East University, Eumseong 27601, Republic of Korea']",['far east universi'],['https://ror.org/03ms7mr17'],[1]
"['Universitat Polit&#x00E8;cnica de Val&#x00E8;ncia,iTEAM Research Institute,Photonics Research Labs,Valencia,Spain', 'Technologies Canada Co., Ltd.,Competency Centre Huawei,Ottawa Wireless Advanced System,Ottawa,Canada']",['universi politecnica valencia'],['https://ror.org/01460j859'],[1]
"['National Institute of Immunology, New Delhi, India.']",['national institu immunology'],['https://ror.org/04fhee747'],[1]
"['Department of Pathology, University of Iowa College of Medicine, Iowa City 52242.']",['universi iowa'],['https://ror.org/036jqmy94'],[0.7071067811865475]
"['*Institut National de la Santé et de la Recherche Médicale (INSERM) U345, Institut Necker, and', '†Centre National de la Recherche Scientifique, Unité de Recherche Associée 1461, and', '‡INSERM U25, Hôpital Necker, Paris, France']","['institu national la sante la recherche medicale', 'center national la recherche scientifique']","['https://ror.org/02vjkv261', 'https://ror.org/02feahw73']","[0.9486832980505138, 1]"
"['Duke University Medical Center , Durham, N. C.']",['duke universi medical center'],['https://ror.org/04bct7p84'],[1]
"['†Department of Pathophysiology, University Medical School of Debrecen, Debrecen, Hungary', '*Division of Critical Care, Children’s Hospital Medical Center, Cincinnati, OH 45229; and']","['universi debrecen', 'childrens hospital medical center']","['https://ror.org/02xf66n48', 'https://ror.org/04j36h363']","[0.7071067811865475, 1]"
"['Departments of Pathology and Microbiology, Washington University School of Medicine From the , St. Louis, Missouri 63110']",['universi washington'],['https://ror.org/00cvxb145'],[0.7071067811865475]
"['Professor, Department of Conservative Dentistry, Chonnam National University, Gwangju, Republic of Korea', 'Resident, Department of Conservative Dentistry, Chonnam National University, Gwangju, Republic of Korea']","['chonnam national universi', 'chonnam national universi']","['https://ror.org/05kzjxq56', 'https://ror.org/05kzjxq56']","[1, 1]"
"['Department of Psychology, University of Toronto, Toronto, ON M5S 3G3, Canada', 'Laboratoire de Sciences Cognitives et Psycholinguistique, Ecole Normale Supérieure, Paris Sciences et Lettres, 75005 Paris, France', 'International Research Center for Neurointelligence (World Premier International Research Center Initiative; WPI-IRCN), Institutes for Advanced Study (UTIAS), The University of Tokyo, Tokyo 113-0033, Japan']","['universi toronto', 'ecole normale superieure', 'laboratoire sciences cognitives psycholinguistique', 'universi tokyo']","['https://ror.org/03dbr7087', 'https://ror.org/05fvhm231', 'https://ror.org/01dp7jr64', 'https://ror.org/057zh3y96']","[1, 1, 1, 1]"
"['Doctor of Law (2nd PhD), Professor, Head of the educational and scientific laboratory of legal regulation of shipping and cargo protection, Professor at the Civil and Labor Law Department of the Odessa National Maritime University', 'Senior Lecturer at the Department at the Civil and Labor Law Department of the Odesa National Maritime University']","['odessa national maritime universi', 'national universi']","['https://ror.org/05qze6v15', 'https://ror.org/003r3cg42']","[1, 0.7071067811865475]"
"['†Department of Life Science and School of Environmental Engineering, Pohang University of Science and Technology, Pohang, South Korea', '*National Creative Research Initiative Center for Calcium and Learning,']",['pohang universi science technology'],['https://ror.org/04xysgw12'],[1]
"['Department of Microbiology, University of Miami School of Medicine From the , Miami, Florida , the , Urbana, Illinois and the , Bimini, Bahamas', 'University of Illinois From the , Miami, Florida , the , Urbana, Illinois and the , Bimini, Bahamas', 'Lerner Marine Laboratory From the , Miami, Florida , the , Urbana, Illinois and the , Bimini, Bahamas']","['universi miami', 'universi illinois']","['https://ror.org/02dgjyy92', 'https://ror.org/05e94g991']","[0.71, 1]"
"['Department of Electrical and Computer Engineering, National Yang Ming Chiao Tung University, Hsinchu, Taiwan']",['national yang ming chiao tung universi'],['https://ror.org/00se2k293'],[0.8164965809277261]
"['Faculty of Food Technology and Biotechnology, University of Zagreb, Croatia']",['universi zagreb'],['https://ror.org/00mv6sv71'],[1]
"['Department of Biochemistry, Medical College of Miyazaki From the , Kiyotake, Miyazaki 889-16, Japan']",['miyazaki welfare medical college'],['https://ror.org/03jrtp196'],[0.8660254037844388]
"[""Division of Allergy and Pulmonary Disease, Children's Hospital, Stanford, CA.""]",['childrens hospital'],['https://ror.org/0511k4970'],[1]
"['Institute for Information Transmission Problems of the Russian Academy of Sciences (Kharkevich Institute), Moscow', 'Математический институт им. В.А. Стеклова Российской академии наук, г. Москва', 'Steklov Mathematical Institute of Russian Academy of Sciences, Moscow', 'Национальный исследовательский университет ""Высшая школа экономики"", г. Москва', 'University of Malaga, Испания', 'Институт проблем передачи информации им. А.А. Харкевича Российской академии наук, г. Москва', 'HSE University, Moscow']",['universi malaga'],['https://ror.org/036b2ww28'],[1]
"['University of Memphis,Department of Computer Science', 'University of Maryland at College Park,Department of Computer Science']","['universi memphis', 'universi maryland college park']","['https://ror.org/01cq23130', 'https://ror.org/047s2c258']","[1, 1]"
"['Department of Psychology, Simon Fraser University, Burnaby, Canada', 'Department of Psychiatry, University of British Columbia, Vancouver, Canada', 'Starling Minds, Vancouver, British Columbia, Canada', 'Department of Psychology, University of British Columbia, Vancouver, Canada']","['simon fraser universi', 'universi british columbia', 'universi british columbia']","['https://ror.org/0213rcc28', 'https://ror.org/03rmrcq20', 'https://ror.org/03rmrcq20']","[1, 1, 1]"
['Almetyevsk State Oil Institute'],['almetyevsk state oil institu'],['https://ror.org/00g1je163'],[1]
"['University of Texas Medical Branch, Department of Internal Medicine, Galveston 77555, USA.']",['universi texas medical branch galveston'],['https://ror.org/016tfm930'],[0.8944271909999159]
"['Department of Life Sciences, CHRIST (Deemed to be University), Hosur Road, Bengaluru 560029, Karnataka, India', 'Assistant Professor, Department of Microbial Biotechnology, Bharathiar University, Coimbatore 641046, Tamil Nadu, India.']",['bharathiar universi'],['https://ror.org/04fht8c22'],[1]
['National University of Uzbekistan named after M. Ulugbek'],['jizzakh branch national universi uzbekistan named after mirzo ulugbek'],['https://ror.org/01mk88r89'],[0.75]
"['Department of Pathology, New England Medical Center, Boston, MA 02111.']",['tufts new england medical center'],['https://ror.org/002hsbm82'],[0.8944271909999159]
['Adıyaman Üniversitesi'],['adiyaman universi'],['https://ror.org/02s4gkg68'],[1]
['University of Washington and Fred Hutchinson Cancer Center'],['fred hutchinson universi washington cancer consortium'],['https://ror.org/009tqys91'],[0.82]
"['Department of Clinical Laboratory The Third Medical Centre of Chinese PLA General Hospital  Beijing China', 'Department of Clinical Laboratory The Third Medical Centre of Chinese PLA General Hospital The Training Site for Postgraduate of Jinzhou Medical University  Beijing China', 'State Key Laboratory of Pathogen and Biosecurity Beijing Institute of Biotechnology  Beijing China']",['china medical universi'],['https://ror.org/032d4f246'],[0.7071067811865477]
"['Sobolev Institute of Mathematics, Siberian Branch of the Russian Academy of Sciences']",['siberian branch russian academy sciences'],['https://ror.org/02frkq021'],[1]
"['Hitachi, Ltd,Research &#x0026; Development Group,Kokubunji-shi,Tokyo,Japan', 'Hitachi, Ltd,Energy Business Unit,Chiyoda-ku,Tokyo,Japan', 'Hitachi High-Tech Corporation,Minato-ku,Tokyo,Japan']",['hitachi high tech'],['https://ror.org/033a1rv92'],[0.8660254037844388]
"['Brown University, Providence, RI, USA']",['brown universi'],['https://ror.org/05gq02987'],[1]
"['School of Mechanical Engineering, Xinjiang University, Wulumuqi, People’s Republic of China']",['xinjiang universi'],['https://ror.org/059gw8r13'],[1]
"['Department of Pathology, University of Michigan Medical School, Ann Arbor 48109, USA.']",['universi michigan'],['https://ror.org/00jmfr291'],[0.7071067811865475]
"['Department of Forest Engineering, Resources, and Management Oregon State University  Corvallis OR USA']",['oregon state universi'],['https://ror.org/00ysfqy60'],[0.65]
['YILDIZ TEKNİK ÜNİVERSİTESİ'],['yildiz teknik universi'],['https://ror.org/0547yzj13'],[1]
"['Cancer Biology Research Laboratory, Department of Radiology, Stanford University School of Medicine From the , Stanford, California 94305']",['stanford universi'],['https://ror.org/00f54p054'],[0.71]
"['Transplantation Immunology and Blood Transfusion Service, University Hospital From the , Milan, Italy']",['mie universi hospital'],['https://ror.org/01v9g9c07'],[0.82]
"['Dermatology Branch, National Cancer Institute, Bethesda, MD 20892.']",['national cancer institu'],['https://ror.org/040gcmg81'],[1]
"['Departments of Medicine and Microbiology, College of Physicians and Surgeons, Columbia University From the , New York, New York']",['columbia universi'],['https://ror.org/00hj8s172'],[1]
"['*Institut National de la Santé et de la Recherche Médicale, CJF 95-01, Institut Curie, Section Recherche, Paris, France; and', '†Consiglio Nazionale delle Ricerche, Center of Cellular and Molecular Pharmacology, Milan, Italy']","['institu national la sante la recherche medicale', 'institu curie']","['https://ror.org/02vjkv261', 'https://ror.org/04t0gwh46']","[1, 1]"
"['University of Johannesburg, South Africa', 'Henley Business School, UK', 'Glasgow Caledonian University, UK', 'Hult International Business School, Greece']","['universi johannesburg', 'glasgow caledonian universi', 'hult international business school']","['https://ror.org/04z6c2n17', 'https://ror.org/03dvm1235', 'https://ror.org/01wttbg53']","[1, 1, 1]"
"['From the Cardiovascular Medicine Section, Department of Medicine, Boston Medical Center and Myocardial Biology Unit, Boston University School of Medicine, Boston, Mass (D.B.S., T.A.M.), and the Institute of Cell Biology, Swiss Federal Institute of Technology, Zurich, and Swiss Cardiovascular Center Bern, Inselspital, Bern, Switzerland (C.Z., H.M.E., T.M.S.).']","['boston universi', 'institu cell biology']","['https://ror.org/05qwgg493', 'https://ror.org/04fg7fb49']","[0.71, 1]"
"['BURSA TEKNİK ÜNİVERSİTESİ', 'BURSA TECHNICAL UNIVERSITY']","['bursa teknik universi', 'bursa technical universi']","['https://ror.org/03rdpn141', 'https://ror.org/03rdpn141']","[1, 1]"
"['Department of Biochemistry, Kyushu University School of Dentistry, Fukuoka, Japan.']",['kyushu universi'],['https://ror.org/00p4k0j84'],[0.7071067811865475]
"['Department of Pathology, Yale University School of Medicine From the , New Haven, Connecticut']",['yale universi'],['https://ror.org/03v76x132'],[0.71]
['Heriot-Watt University'],['heriot watt universi'],['https://ror.org/04mghma93'],[1]
['Russian University of Transport (MIIT)'],['russian universi transport'],['https://ror.org/05gba0366'],[1]
"['Dept. of Electrical and Electronics Engineering, Yasar University, Izmir, Turkey', 'The Graduate School of Natural and Sciences, Dokuz Eylul University, Izmir, Turkey']","['yasar universi', 'dokuz eylul universi']","['https://ror.org/00dz1eb96', 'https://ror.org/00dbd8b73']","[1, 1]"
"['Section on Biologic Structure, Laboratory of Clinical Investigation, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland 20014']","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']","[1, 1]"
"['AFYON KOCATEPE ÜNİVERSİTESİ, AFYON MESLEK YÜKSEKOKULU']",['afyon kocatepe universi'],['https://ror.org/05es91y67'],[1]
"['Department of Evolutionary Biology, Evolutionary Biology Centre, Uppsala University, Norbyvägen 18D, SE-752 36 Uppsala, Sweden']",['uppsala universi'],['https://ror.org/048a87296'],[1]
"['Cooperative Research Center, Tokyo University of Agriculture and Technology, Koganei, Tokyo 184-8588, Japan', 'Chemical Power Source Development Laboratory, 3M Company, St. Paul, Minnesota 55144-1000, United States of America', 'Fluorochemical Technology Center']",['tokyo universi agriculture technology'],['https://ror.org/00qg0kr10'],[1]
"['Department of Medicine, University of Utah School of Medicine, Salt Lake City 84132, USA.']",['universi utah'],['https://ror.org/03r0ha626'],[0.7071067811865475]
"['Center for Blood Research, 800 Huntington Avenue , Boston, Massachusetts 02115 , and the , Santa Barbara, California 93106', 'Department of Chemistry, University of California at Santa Barbara , Boston, Massachusetts 02115 , and the , Santa Barbara, California 93106']",['universi california santa barbara'],['https://ror.org/02t274463'],[1]
"['Institute for Systems and Robotics, Instituto Superior T&#x00E9;cnico,Lisbon,Portugal', '&#x00C9;cole Polytechnique F&#x00E9;d&#x00E9;rale de Lausanne,Distributed Intelligent Systems and Algorithms Laboratory,Lausanne,Switzerland']","['institu intelligent systems robotics', 'institu superior tecnico', 'ecole polytechnique federale lausanne']","['https://ror.org/05neq8668', 'https://ror.org/03db2by73', 'https://ror.org/02s376052']","[0.8660254037844388, 1, 1]"
"['Contribution from the Departamento de Química Orgánica I, Facultad de Química, Universidad del País Vasco, Apdo. 1072, 20080 San Sebastián, Spain; Departamento de Química Aplicada, Universidad Pública de Navarra, Campus de Arrosadía, 31006 Pamplona, Spain; Unidade de Resonancia Magnetica, R.I.A.I.D.T., CACTUS, Universidad de Santiago de Compostela, 15782 A Coruna, Spain; and Organisch-chemisches Institut der Universität Zürich, Winterthurerstrasse 190, CH-8057, Zürich, Switzerland']","['universi santiago compostela', 'universi publica navarra', 'universi del pais vasco']","['https://ror.org/030eybx10', 'https://ror.org/02z0cah89', 'https://ror.org/000xsnr85']","[1, 1, 1]"
['OSMANİYE KORKUT ATA ÜNİVERSİTESİ'],['osmaniye korkut ata universi'],['https://ror.org/03h8sa373'],[1]
"['School of Education, Department of Education Psychology, Moi University, Eldoret, Kenya', 'School of Public Health, Department of Health Policy Management and Human Nutrition, Moi University, Eldoret, Kenya', 'School of School of Nursing, Department of Midwifery and Gender, Moi University, Eldoret, Kenya', 'School of Public Health, Department of Environmental Health, Moi University, Eldoret, Kenya', 'Department of Population Health, Aga Khan University East Africa, Nairobi']","['moi universi', 'moi universi', 'moi universi', 'moi universi', 'aga khan universi']","['https://ror.org/04p6eac84', 'https://ror.org/04p6eac84', 'https://ror.org/04p6eac84', 'https://ror.org/04p6eac84', 'https://ror.org/02wwrqj12']","[1, 1, 1, 1, 0.77]"
"['Department of Gastroenterology, Beijing Hospital, National Center of Gerontology', 'Department of Internal Medicine, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College , Beijing , China and', 'Institute of Geriatric Medicine, Chinese Academy of Medical Sciences , Beijing , China', 'State Key Laboratory of Molecular Oncology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College , Beijing , China', 'Department of Gastroenterology, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College , Beijing , China']","['national center geriatrics gerontology', 'beijing hospital', 'peking union medical college hospital', 'chinese academy medical sciences peking union medical college', 'chinese academy medical sciences', 'state key laboratory molecular oncology', 'chinese academy medical sciences peking union medical college', 'peking union medical college hospital', 'chinese academy medical sciences peking union medical college']","['https://ror.org/05h0rw812', 'https://ror.org/02jwb5s28', 'https://ror.org/04jztag35', 'https://ror.org/02drdmm93', 'https://ror.org/02drdmm93', 'https://ror.org/014gmtw23', 'https://ror.org/02drdmm93', 'https://ror.org/04jztag35', 'https://ror.org/02drdmm93']","[0.8660254037844388, 1, 1, 1, 1, 1, 1, 1, 1]"
"['School of Electrical Engineering and Automation, Harbin Institute of Technology, Harbin, China']",['harbin institu technology'],['https://ror.org/01yqg2h08'],[1]
"['Departments of Surgery and Microbiology and Public Health, Michigan State University From the , East Lansing, Michigan 48824']",['michigan state universi'],['https://ror.org/05hs6h993'],[1]
"['Ahsanullah University of Science and Technology,Dept. of Electrical and Electronic Engineering,Dhaka,Bangladesh']",['ahsanullah universi science technology'],['https://ror.org/04wfbp123'],[1]
"['Institut für Immunologie der Joh. Gutenberg Universität, Mainz, FRG.']",['universi tatsmedizin der johannes gutenberg universitat mainz'],['https://ror.org/00q1fsf04'],[0.6546536707079772]
['Osaka University'],['osaka universi'],['https://ror.org/035t8zc32'],[1]
"['Department of Microbiology, University of Texas Health Science Center, San Antonio 78284.']",['texas health science universi'],['https://ror.org/041621784'],[1.0]
"['Rockefeller University , New York, New York 10021']",['rockefeller universi'],['https://ror.org/0420db125'],[1]
['Chuvash State University'],['chuvash state universi'],['https://ror.org/01jmd7f74'],[1]
"['†Cantab Pharmaceuticals Limited, Cambridge, United Kingdom', '*Department of Paediatric Gastroenterology, St. Bartholomew’s and The Royal London School of Medicine and Dentistry, St. Bartholomew’s Hospital, London, United Kingdom; and']",['st bartholomews hospital'],['https://ror.org/00nh9x179'],[1]
['Samara State University of Economics (SSEU)'],['samara state universi economics'],['https://ror.org/02wsba348'],[1]
"['Universidad Científica del Sur. Lima, Perú', 'Universidad Técnica de Machala, Programa de maestría en Medicina Veterinaria, mención Clínica y Cirugía de Pequeñas Especies. Machala, El Oro, Ecuador - RenatoVetDerm. Davie, Florida, Estados Unidos de América']","['universi cientifica del sur', 'universi tecnica machala']","['https://ror.org/04xr5we72', 'https://ror.org/036zk8k10']","[1, 1]"
"['Peng Cheng Laboratory,Shenzhen,China']",['peng cheng laboratory'],['https://ror.org/03qdqbt06'],[1]
"['Department of Bacteriology and Immunity, Leland Stanford Jr. University From the']",['stanford universi'],['https://ror.org/00f54p054'],[0.71]
"['Department of Plant Biology, University of Illinois, Urbana 61801, USA.']",['universi illinois'],['https://ror.org/05e94g991'],[1]
"['From the Department of Cardiovascular Medicine, School of Medical Sciences (R.N., K.E., Y.M., S.H., M.T., H.T., A.T.), and Department of Biophysics, Faculty of Pharmaceutical Sciences (H.U.), Kyushu University, Fukuoka, Japan.']",['kyushu universi'],['https://ror.org/00p4k0j84'],[1]
"['Graduate School of Social Sciences, Waseda University, Japan', 'Faculty of Social Sciences, Waseda University, Japan.']","['waseda universi', 'waseda universi']","['https://ror.org/00ntfnx83', 'https://ror.org/00ntfnx83']","[1, 1]"
"['E Santos, Interventional Radiology, Memorial Sloan Kettering Cancer Center, New York, United States', 'E Crespo Vallejo, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, 28040, Spain', 'A Hermosin , Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain', 'J Periañez, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain', 'J Flores, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain', 'J Amorim, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain', 'A Villalba, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain', 'M Gargallo, Endocrinology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain', 'E Daguer, Interventional Radiology, Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain']","['memorial sloan kettering cancer center', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz', 'hospital universi fundacion jimenez diaz']","['https://ror.org/02yrq0923', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15', 'https://ror.org/049nvyb15']","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['Junior Fellow at the Society of Fellows, Harvard University Cambridge, MA USA', 'Post-doctoral fellow at the Mandel-Scholion Research Center, Hebrew University of Jerusalem Jerusalem Israel']","['universi cambridge', 'hebrew universi jerusalem']","['https://ror.org/013meh722', 'https://ror.org/03qxff017']","[0.82, 0.8728715609439696]"
"['Department of Gynecology, Women’s Hospital, School of Medicine, Zhejiang University, Hangzhou 310006, China']","['zhejiang universi', 'womens hospital']","['https://ror.org/00a2xv884', 'https://ror.org/00raa0r66']","[1, 1]"
"['Lecturer, Department of Government and Politics , University College Cork , Ireland', 'Former Senior Executive Officer, Cork City Council , Ireland', 'PhD candidate, Department of Government and Politics , University College Cork , Ireland', 'Director, Centre for Local and Regional Governance (CLRG) , University College Cork , Ireland']","['universi college cork', 'universi college cork', 'universi college cork']","['https://ror.org/03265fv13', 'https://ror.org/03265fv13', 'https://ror.org/03265fv13']","[1, 1, 1]"
"['School of Sport, Exercise and Health Sciences, Loughborough University, Loughborough, UK']",['loughborough universi'],['https://ror.org/04vg4w365'],[1]
"['Laboratory of Plant Molecular Biology, Rockefeller University, New York, New York 10021-6399.']",['rockefeller universi'],['https://ror.org/0420db125'],[1]
"['National University Hospital, Singapore', 'National Heart Centre, Singapore']","['national universi hospital', 'national heart center singapore']","['https://ror.org/04fp9fm22', 'https://ror.org/04f8k9513']","[1, 0.8660254037844388]"
"['Department of Biology, Osborn Memorial Laboratories, Yale University, New Haven, Connecticut 06511.']",['yale universi'],['https://ror.org/03v76x132'],[1]
"['Electricity of LEBANON, Deir Ammar Power Plant,Tripoli,Lebanon', 'Higher Colleges of Technology,Faculty of Engineering Technology and Science,Dubai,United Arab Emirates', 'Lebanese University,Faculty of Engineering,Tripoli,Lebanon']","['higher colleges technology', 'lebanese universi']","['https://ror.org/00qmy9z88', 'https://ror.org/05x6qnc69']","[1, 1]"
"['Dept. of Energy Systems Engineering, Technology Faculty, Karabuk Univ., Iron and Steel Campus, Karabuk 78050, Turkey. ORCID: .', 'Associate Professor, Dept. of Energy Systems Engineering, Technology Faculty, Karabuk Univ., Iron and Steel Campus, Karabuk 78050, Turkey (corresponding author). ORCID: .']","['karabuk universi', 'karabuk universi']","['https://ror.org/04wy7gp54', 'https://ror.org/04wy7gp54']","[0.7071067811865475, 0.7071067811865475]"
"['Department of Biology and the Center for Cancer Research, Massachusetts Institute of Technology From the , Cambridge, Massachusetts 02139']",['massachusetts institu technology'],['https://ror.org/042nb2s44'],[1]
"['Artificial Intelligence School, Sungkyunkwan University,Suwon,South Korea']",['sungkyunkwan universi'],['https://ror.org/04q78tk20'],[1]
"['Tohoku University', 'Tokyo Institute of Technology']","['tohoku universi', 'tokyo institu technology']","['https://ror.org/01dq60k83', 'https://ror.org/0112mx960']","[1, 1]"
"['Department of Mathematics, Shaoxing University, Shaoxing 312000, P. R. China']",['shaoxing universi'],['https://ror.org/0435tej63'],[1]
"['Department of Microbiology, Washington University School of Medicine From the , St. Louis, Missouri 63110']",['universi washington'],['https://ror.org/00cvxb145'],[0.7071067811865475]
"['Department of Radiology, Loyola University Medical Center, Maywood, Illinois, United States', 'Department of Medical Oncology, Loyola University Medical Center, Maywood, Illinois, United States']","['loyola universi medical center', 'loyola universi medical center']","['https://ror.org/05xcyt367', 'https://ror.org/05xcyt367']","[1, 1]"
"['Departments of Pathology, Dermatology, and Medicine, Tufts University School of Medicine From the , Boston, Massachusetts 02111']",['tufts universi'],['https://ror.org/05wvpxv85'],[0.7071067811865475]
"['Kahramanmaraş Sütçü İmam Üniversitesi İlahiyat Fakültesi', 'KAHRAMANMARAŞ SÜTÇÜ İMAM ÜNİVERSİTESİ']","['kahramanmaras sutcu imam universi', 'kahramanmaras sutcu imam universi']","['https://ror.org/03gn5cg19', 'https://ror.org/03gn5cg19']","[0.8164965809277261, 1]"
"['School of Microelectronics, Northwestern Polytechnical University,Xi&#x0027;an,China']",['northwestern polytechnical universi'],['https://ror.org/01y0j0j86'],[1]
"['Duke Clinical Research Institute, Duke University Medical Center, Durham, NC']",['duke universi medical center'],['https://ror.org/04bct7p84'],[1]
